formula,T,Cₚ
Al1,298.0,24.209
Al1,1100.0,36.722
Al1,1000.0,34.358000000000004
Al1,933.45,32.959
Al1,900.0,32.308
Al1,800.0,30.561999999999998
Al1,700.0,29.1
Al1,600.0,27.886
Al1,500.0,26.842
Al1,450.0,26.335
Al1,400.0,25.784000000000002
Al1,350.0,25.113000000000003
Al1,300.0,24.247
Br2Hg1,1400.0,107.587
Br2Hg1,1300.0,104.65899999999999
Br2Hg1,1200.0,101.73
Br2Hg1,1100.0,98.801
Br2Hg1,1000.0,95.87200000000001
Br2Hg1,900.0,92.943
Br2Hg1,800.0,90.015
Br2Hg1,700.0,87.086
Br2Hg1,600.0,84.15700000000001
Br2Hg1,500.0,81.206
Br2Hg1,400.0,78.321
Br2Hg1,300.0,75.366
Br2Hg1,298.0,75.312
Al1Cl1O1,298.0,56.902
Al1Cl1O1,2900.0,83.052
Al1Cl1O1,2800.0,83.052
Al1Cl1O1,2700.0,83.052
Al1Cl1O1,2600.0,83.052
Al1Cl1O1,2500.0,83.052
Al1Cl1O1,2400.0,83.052
Al1Cl1O1,2300.0,83.036
Al1Cl1O1,2200.0,83.01100000000001
Al1Cl1O1,2100.0,82.958
Al1Cl1O1,2000.0,82.885
Al1Cl1O1,1900.0,82.77
Al1Cl1O1,1800.0,82.62
Al1Cl1O1,1700.0,82.435
Al1Cl1O1,1600.0,82.21600000000001
Al1Cl1O1,1500.0,81.961
Al1Cl1O1,1400.0,81.672
Al1Cl1O1,1300.0,81.243
Al1Cl1O1,1200.0,80.709
Al1Cl1O1,1100.0,80.04
Al1Cl1O1,1000.0,79.245
Al1Cl1O1,900.0,78.168
Al1Cl1O1,800.0,76.86
Al1Cl1O1,700.0,74.977
Al1Cl1O1,600.0,72.634
Al1Cl1O1,500.0,69.203
Al1Cl1O1,400.0,64.308
Al1Cl1O1,300.0,57.111999999999995
Ba1,298.0,28.096
Ba1,1400.0,39.066
Ba1,1300.0,39.066
Ba1,1200.0,39.066
Ba1,1100.0,39.066
Ba1,1000.0,39.066
Ba1,1000.0,39.066
Ba1,900.0,39.066
Ba1,800.0,39.066
Ba1,768.13,48.103
Ba1,768.13,39.066
Ba1,700.0,42.363
Ba1,600.0,33.941
Ba1,582.53,54.4
Ba1,582.53,32.468
Ba1,500.0,43.744
Ba1,450.0,38.031
Ba1,400.0,33.229
Ba1,350.0,29.898000000000003
Ba1,300.0,28.142
Ba1I2,298.0,77.488
Ba1I2,2700.0,112.96799999999999
Ba1I2,2600.0,112.96799999999999
Ba1I2,2500.0,112.96799999999999
Ba1I2,2400.0,112.96799999999999
Ba1I2,2300.0,112.96799999999999
Ba1I2,2200.0,112.96799999999999
Ba1I2,2100.0,112.96799999999999
Ba1I2,2000.0,112.96799999999999
Ba1I2,1900.0,112.96799999999999
Ba1I2,1800.0,112.96799999999999
Ba1I2,1700.0,112.96799999999999
Ba1I2,1600.0,112.96799999999999
Ba1I2,1500.0,112.96799999999999
Ba1I2,1400.0,112.96799999999999
Ba1I2,1300.0,112.96799999999999
Ba1I2,1200.0,112.96799999999999
Ba1I2,1100.0,112.96799999999999
Ba1I2,1000.0,112.96799999999999
Ba1I2,984.0,91.211
Ba1I2,984.0,112.96799999999999
Ba1I2,900.0,89.538
Ba1I2,800.0,87.529
Ba1I2,700.0,85.521
Ba1I2,600.0,83.51299999999999
Ba1I2,500.0,81.546
Ba1I2,400.0,79.538
Ba1I2,300.0,77.53
Be1H2O2,298.0,65.70100000000001
Be1H2O2,900.0,110.399
Be1H2O2,800.0,107.495
Be1H2O2,700.0,103.956
Be1H2O2,600.0,99.387
Be1H2O2,500.0,92.994
Be1H2O2,400.0,82.902
Be1H2O2,300.0,66.053
Cl1Cu1,1400.0,66.874
Cl1Cu1,1300.0,66.459
Cl1Cu1,1200.0,66.01100000000001
Cl1Cu1,1100.0,65.531
Cl1Cu1,1000.0,65.01899999999999
Cl1Cu1,900.0,64.388
Cl1Cu1,800.0,63.68
Cl1Cu1,703.0,62.791000000000004
Cl1Cu1,700.0,62.76
Cl1Cu1,600.0,61.505
Cl1Cu1,500.0,59.831
Cl1Cu1,400.0,56.902
Cl1Cu1,300.0,48.771
Cl1Cu1,298.0,48.534
