formula,target
Ag2Er1In1,74.9111
Sr1Te1,31.9333
Bi3Tb5,60.24800000000001
Dy1Ge1,83.6831
C1Ni3Zn1,189.71099999999998
Er2In1Ni2,87.5861
Ca2Ge2Ni3,70.4623
N1Nb3Zn3,164.178
Ca1Sn1Zn1,45.4476
Ge2Ir2Th1,175.304
Cu1Dy1Si1,95.6611
Al1Rh1,198.75
Ba1Si2,52.5056
In1Te1,40.65
Ge13Ru4Y3,110.12200000000001
Dy1Re2,204.423
Ge1Pt1Zr1,169.96200000000005
F2V1,93.3374
Er1Os2Si2,171.893
O6Se2Sn1,41.1056
Ce1Co1Si2,138.329
Pt2Si2Th1,166.864
Ga7Ni3,105.764
Bi1Sc1,57.3778
B1Co1W1,327.965
As2Ni1,130.999
F6K2Ni1,22.4556
In1Te2Tl1,20.7779
Ge3La2Li2,58.6878
Pd1Sb1Tb1,88.7737
Ru4Sb12Sr1,91.346
N4Ta2,225.88099999999997
Au1Hf1,139.755
Dy1Tl1,55.1111
C60Rb6,24.985
C1W2,342.38199999999995
Al1Pd1Tb1,98.5191
Nb5O9Sr2,181.49599999999998
Mn1S1,79.7778
Ni1P1Ta4,214.15599999999998
I1Li1,15.4388
In3Rh2Ti3,120.348
Mn1Ni1P1,114.67200000000001
Mn1Ni1Si1,96.0
K2Te3,15.0293
Co1Sc1,70.4167
Ru2Tb5,63.3782
Ca1Hg1Sn1,42.9326
Be4N4Sr2,105.462
F4Mg1Rb2,39.4891
Cl6Cs2Sn1,7.72778
Ca1F3K1,48.1778
Al2Pb1S4,37.6664
Al2Co1O4,188.778
Ga0.4N0.2V0.6,191.011
Pd1Ti1,150.256
Cs1Na2,5.11304
Al1Cu1O2,168.227
Si3Zr5,127.929
B2Gd1,146.058
Cr2Ti1,194.43900000000002
Ce4Rh12Si1,166.972
Ni1Zr2,118.788
Ag1In5Te8,21.8088
C1S1Zr2,164.0
C1Lu1Rh3,202.942
Ag1Hf2,104.51299999999999
Bi1Fe1O3,160.815
P2Pt1,172.947
H2Sr1,39.4315
Si1Ta2,211.178
Ge1Mn1,57.8889
As1Pa1,115.72200000000001
Au1Ca1,45.2752
Al4Ce1Ni1,95.86
O2Pa1,203.928
In1Li1Te2,23.4359
B1Mo1,303.063
F1Rb1,25.3278
Sc1Se1,80.3778
Cu3Se4Ta1,31.4389
Hf1Ni2Sn1,152.444
Mn1Pt1Sn1,94.7833
Ga1N1,178.46099999999996
O7Sn2Y2,159.089
Cd1Hf1,79.8851
Ir2U1,209.94400000000002
Rb2Te1,11.4944
Al1Co2Nb1,129.739
Ge6Ho4Rh7,137.88299999999998
Cu1Ga1S2,73.9709
Al2Se4Sr1,30.0517
Si3Sr5,32.6003
Ca1Mn1O2.98,145.005
B2Ho1Ru3,209.437
C1Pt1,252.139
Sb1Zr1,93.3358
Ge1Mn1Pd2,94.7389
Tb1Zn1,55.7722
As2Ba1Zn2,49.8972
Te1Zr1,89.0906
Cu2Ge2Sr1,68.6387
Ir1Mg1Tb4,58.0056
Hg1P1Pt5,194.46599999999998
Ga2Sc1,79.3849
Ag1Tb1,61.7444
Pb1Te3Tl4,27.6557
Ge1Pt1Sr1,67.0379
Ir1Pb1,131.226
As1Ni1,135.71200000000002
C1O2,143.333
Ir1Mn1Sb1,118.47200000000001
Ca3Ge13Rh4,89.4944
Al3Dy1,72.987
Ag5O6Pb2,73.7187
Au1K1Te1,25.8159
Co2N1Zr4,145.86700000000005
Rb2S2,14.5719
O1Ta4,205.38400000000001
Ce1O4Si1,159.338
As2Ca1Mg2,50.5853
Br8Li6Mg1,23.0111
Te1U1,59.9611
Li2Pd1,49.3328
P4Ru1,139.072
Rh5Y1,179.00599999999997
Cu3Nb1Te4,28.0889
Ca1O3Ti1,169.34900000000005
Cs2F6Si1,16.4472
Co1In2S4,68.6833
Au1Sb2,68.6401
Cu1I1,37.7333
Cu5Nd1,101.426
Al2Pd5U1,126.016
Nd1Pd3,111.661
Er1Zn1,59.5056
Ga1Rh1Y1,106.713
Ho1Pt2Si1,151.357
Rh3Th7,81.5936
Al1C3Nb4,221.83900000000003
Be1Zn13,61.0111
La1Si2,75.7233
Ga1Hf1Ni2,163.489
Re1Si1Ti1,217.455
P3Rh1,145.917
Al1Au2Ti1,131.283
Mg1Mo1N2,240.287
Ru1Te2,102.315
As2Ca1Cd2,50.6593
Pb1Pd3,127.056
Be2Ta1,165.672
K1Li1Se1,24.1404
In1Sc3,62.199
Ni1Sb2,86.728
Mo4N1Ni2,271.5
As1Ba1Pd1,58.6726
C1In1Y3,78.2833
B2C2Ca1,130.536
Pt1Y2,71.8293
Ag2Dy1In1,73.9667
Si1Y1,89.9409
B1C7,385.055
Ca1O3Tc1,166.842
Li1O3Sb1,105.324
Li1Pb1,34.0444
Hf1N1,269.533
Ag2Si2Yb1,68.8878
Ir1Si3Th1,143.284
Ce2In1Pt2,107.85799999999999
Ba1I2,22.6969
Nb6Sn6Tb1,114.198
H2Ho1,88.0944
Cs1Cu1F4,18.985
B6Ca1,143.47799999999995
Ge2Ir2Tb1,163.564
Sb2Tb1,60.5867
B2Sc1,170.52200000000005
Au1Sn1Tb1,73.8226
Ge1Ho1Ru1,124.12899999999999
Er5Ge3,72.7202
B1Ge3Nb5,181.33599999999998
Mg1Te2,37.9511
Al1Pt3,225.972
S3Sn2,15.9098
La1Os1Si3,119.624
Al2Th1,88.6477
S1Yb1,56.2778
Ga1Zr2,107.488
As1Th1,95.6833
Ba1Mn1O3,109.15799999999999
Be2Ta3,183.144
Al2C3Th2,141.463
Mg1O2,127.99600000000001
Hf2Ni3Si4,177.851
