formula,target
Ag2Er1In1,2.204437444
Sr1Te1,2.302447822
Bi3Tb5,2.2664715980000003
Dy1Ge1,2.466808327
C1Ni3Zn1,2.54547041
Er2In1Ni2,2.372716895
Ca2Ge2Ni3,2.53747278
N1Nb3Zn3,2.66719884
Ca1Sn1Zn1,2.4675104340000003
Ge2Ir2Th1,2.44758746
Cu1Dy1Si1,2.554216505
Al1Rh1,2.695330172
Ba1Si2,2.495072324
In1Te1,2.230711973
Ge13Ru4Y3,2.520907794
Dy1Re2,2.287394108
Ge1Pt1Zr1,2.526815964
F2V1,2.6175853
Er1Os2Si2,2.524274061
O6Se2Sn1,2.448115525
Ce1Co1Si2,2.642237916
Pt2Si2Th1,2.479867429
Ga7Ni3,2.553109585
Bi1Sc1,2.334168149
B1Co1W1,2.75429481
As2Ni1,2.523642432
F6K2Ni1,2.400719267
In1Te2Tl1,2.120672623
Ge3La2Li2,2.521398321
Pd1Sb1Tb1,2.340031438
Ru4Sb12Sr1,2.436854104
N4Ta2,2.639504418
Au1Hf1,2.363578137
Dy1Tl1,2.113067199
C60Rb6,2.521868706
C1W2,2.642651454
Al1Pd1Tb1,2.369664767
Nb5O9Sr2,2.742562535
Mn1S1,2.60966803
Ni1P1Ta4,2.547801771
I1Li1,2.094436188
In3Rh2Ti3,2.517968756
Mn1Ni1P1,2.510406926
Mn1Ni1Si1,2.541646629
K2Te3,2.114537595
Co1Sc1,2.569109272
Ru2Tb5,2.273452704
Ca1Hg1Sn1,2.278927284
Be4N4Sr2,2.794665771
F4Mg1Rb2,2.478123318
Cl6Cs2Sn1,2.030182631
Ca1F3K1,2.595359519
Al2Pb1S4,2.417763893
Al2Co1O4,2.852992062
Ga0.4N0.2V0.6,2.742883742
Pd1Ti1,2.226329192
Cs1Na2,1.97998609
Al1Cu1O2,2.768479003
Si3Zr5,2.656366557
B2Gd1,2.744942765
Cr2Ti1,2.64892374
Ce4Rh12Si1,2.438643593
Ni1Zr2,2.271309444
Ag1In5Te8,2.158187533
C1S1Zr2,2.752859398
C1Lu1Rh3,2.554577585
Ag1Hf2,2.370122475
Bi1Fe1O3,2.605750966
P2Pt1,2.66750712
H2Sr1,2.562025066
Si1Ta2,2.556867922
Ge1Mn1,2.357420246
As1Pa1,2.422295943
Au1Ca1,2.206615422
Al4Ce1Ni1,2.666971694
O2Pa1,2.624247021
In1Li1Te2,2.202177606
B1Mo1,2.859190554
F1Rb1,2.311088139
Sc1Se1,2.48945221
Cu3Se4Ta1,2.311677588
Hf1Ni2Sn1,2.455399184
Mn1Pt1Sn1,2.305415864
Ga1N1,2.778525306
O7Sn2Y2,2.717510733
Cd1Hf1,2.310208841
Ir2U1,2.446801143
Rb2Te1,2.075594403
Al1Co2Nb1,2.677989073
Ge6Ho4Rh7,2.537656676
Cu1Ga1S2,2.543150093
Al2Se4Sr1,2.366856102
Si3Sr5,2.422813003
Ca1Mn1O2.98,2.830630364
B2Ho1Ru3,2.588760083
C1Pt1,2.483406125
Sb1Zr1,2.499564748
Ge1Mn1Pd2,2.330269661
Tb1Zn1,2.355070124
As2Ba1Zn2,2.37940524
Te1Zr1,2.463521217
Cu2Ge2Sr1,2.506699812
Ir1Mg1Tb4,2.283079501
Hg1P1Pt5,2.332967371
Ga2Sc1,2.5478103830000003
Ag1Tb1,2.269274717
Pb1Te3Tl4,2.122448532
Ge1Pt1Sr1,2.247165267
Ir1Pb1,2.317983985
As1Ni1,2.526186731
C1O2,3.015782944
Ir1Mn1Sb1,2.358538249
Ca3Ge13Rh4,2.47904093
Al3Dy1,2.570945526
Ag5O6Pb2,2.238745933
Au1K1Te1,2.185448657
Co2N1Zr4,2.588128226
Rb2S2,2.170982984
O1Ta4,2.427182516
Ce1O4Si1,2.697122064
As2Ca1Mg2,2.572672989
Br8Li6Mg1,2.3785214480000003
Te1U1,2.327677641
Li2Pd1,2.438733744
P4Ru1,2.778672091
Rh5Y1,2.553892731
Cu3Nb1Te4,2.281458359
Ca1O3Ti1,2.866488191
Cs2F6Si1,2.177216072
Co1In2S4,2.460648315
Au1Sb2,2.19935744
Cu1I1,2.226174423
Cu5Nd1,2.395916702
Al2Pd5U1,2.437139902
Nd1Pd3,2.439263201
Er1Zn1,2.339946076
Ga1Rh1Y1,2.366462182
Ho1Pt2Si1,2.390747932
Rh3Th7,2.221560282
Al1C3Nb4,2.806855997
Be1Zn13,2.435575237
La1Si2,2.453917375
Ga1Hf1Ni2,2.179057471
Re1Si1Ti1,2.684165572
P3Rh1,2.749638936
Al1Au2Ti1,2.236494435
Mg1Mo1N2,2.912657727
Ru1Te2,2.504243801
As2Ca1Cd2,2.419238488
Pb1Pd3,2.378908215
Be2Ta1,2.723527091
K1Li1Se1,2.419598919
In1Sc3,2.529636929
Ni1Sb2,2.421338992
Mo4N1Ni2,2.672331575
As1Ba1Pd1,2.313316625
C1In1Y3,2.581747191
B2C2Ca1,2.914723329
Pt1Y2,2.272315124
Ag2Dy1In1,2.231319192
Si1Y1,2.6536330930000003
B1C7,3.298477544
Ca1O3Tc1,2.7590329330000003
Li1O3Sb1,2.707195329
Li1Pb1,2.111376787
Hf1N1,2.689934538
Ag2Si2Yb1,2.425387475
Ir1Si3Th1,2.503884611
Ce2In1Pt2,2.326624612
Ba1I2,2.058452598
Nb6Sn6Tb1,2.539161443
H2Ho1,2.5917344630000003
Cs1Cu1F4,2.224292153
B6Ca1,2.9494597810000003
Ge2Ir2Tb1,2.382033261
Sb2Tb1,2.32057206
B2Sc1,2.964080405
Au1Sn1Tb1,2.299459356
Ge1Ho1Ru1,2.419726156
Er5Ge3,2.449442914
B1Ge3Nb5,2.681626503
Mg1Te2,2.336031232
Al1Pt3,2.4228900980000003
S3Sn2,2.255971639
La1Os1Si3,2.570577962
Al2Th1,2.535091486
S1Yb1,2.43780762
Ga1Zr2,2.515115815
As1Th1,2.310077005
Ba1Mn1O3,2.669815057
Be2Ta3,2.594588105
Al2C3Th2,2.640199103
Mg1O2,2.893983013
Hf2Ni3Si4,2.6482526440000003
F10K1Y3,2.638932311
Ni2S6Ta9,2.460515977
Co1O1,2.570662004
Be13Lu1,2.947588589
Ba1F4Ni1,2.49630542
Ca1P1,2.620217282
Ba1Te1,2.188168859
Ni16Si7Zr6,2.68551513
Li2Na1Sb1,2.513676963
Al1N3Ta4,2.598191709
Ru1Si2,2.751946972
As2Ru1,2.658890549
Ba8Si46,2.584153625
Bi1K3,2.097173984
B4In5Ir9,2.499651348
Ge2Pd2Tb1,2.381091605
Pd3S4Y1,2.409089063
Dy1S2,2.5153253330000003
B1Ni4Tb1,2.601677644
Er1Ge1Rh1,2.449749845
Cr1N1,2.566979286
Ni1S1,2.580305579
Ca1O3Zr1,2.777948532
Cl6Mn1Rb2,2.191434246
Cd2O4Si1,2.622677093
As2Ba1Rh2,2.441313291
Ir2Y1,2.488535206
N1Na1,2.598237715
Hf3P2,2.527386267
Ni1P2,2.761093764
Co1Mo1P2,2.7268111260000003
H2Pd1Zr2,2.500325685
C1O3Sr1,2.590976626
Au2Si2Th1,2.32350167
Br6K2Re1,2.08270999
O7P2Sn1,2.675947812
Pt1Zn1,2.462827587
Na3Sb1Se3,2.255807805
Au3Ca5,2.229822575
Be1F2,2.6650553930000003
Si4Ti5,2.778628712
K1N3,2.488104913
Er2S3,2.476113972
Ba2Ge4S10,2.33523518
Ba1Ca1Ge1,2.323903569
Al1Zr3,2.562807763
Ag1P1Pd5,2.413740542
Cs1F3Yb1,2.393383896
Mg3Nb6O11,2.754294046
Ir1Si3U1,2.489067896
Br1In5Se5,2.231704005
As2Er1Ni4,2.539127558
Sn1Ti2,2.539710759
Co2Ga1Ta1,2.570266164
Ge4Y3,2.526852114
Al1Co2Ti1,2.6934253
Pt1Y1,2.321281448
Ca2Ge1,2.4522205130000003
Os4Sc11,2.437997755
Er3In1N1,2.491568985
Hg2Nb2O7,2.603854259
Ca1Ga2P2,2.6259726530000003
Bi1Er1Pt1,2.297235102
P3Ti4,2.6956681380000003
S1Tb1,2.453818103
Ba1Li1P1,2.491949695
As1K3S3,2.291146762
Pd1Sc1Sn1,2.466852798
C1Cr2Ga1,2.657799447
Ru1Zr1,2.592746187
B4Hf1Ir3,2.590665764
Ca1,2.317346576
Al1Gd1O3,2.761669289
K8Sn46,2.066031325
Ge1Ir1Mn3,2.475877393
O3Tl2,2.374089992
Ag1F3Zn1,2.506528032
Os1S2,2.702614039
Al1Dy3N1,2.526198367
Hf1Rh1,2.281474259
Ce1Rh3,2.524114291
Ca3N1Tl1,2.483162065
Ga2Th1,2.48960134
Au3La3Sb4,2.326331764
Au2Ca1,2.126686508
Al3C1Zr5,2.63421722
Tb1Tl1,2.122681062
Hf1Pt3,2.474694017
B2C1U1,2.750007472
Co2Nb1Sn1,2.531552996
C2Co1Sc1,2.83043019
Sn2Th1,2.33934012
Er2O7Ru2,2.6765957680000003
Cd1In2S4,2.398422676
La4Sb3,2.317833599
Ba1Ge1Zn1,2.391675953
O3Pb1Zr1,2.620665842
Hg1Ti3,2.58701239
C1V1,2.981799587
H2Ta1,2.574346162
C3Nb4,2.778112162
Cu1F3K1,2.559288842
Co1N1,2.883972994
Pu1S1,2.380102655
Al20La1V2,2.712538589
Hg3Mg5,2.345312945
Cu2Dy2In1,2.317380037
Al1Pd1Y1,2.410439786
Co1Nb1Sb1,2.523150529
Ag1Y1,2.40556149
Ru1Si1,2.707853652
Ca3N1Sn1,2.306379987
Fe1O1,2.655036575
Bi1Ir1S1,2.467859583
Cu1Hf1Si1,2.5811870690000003
Co2N1Ta4,2.569883994
Hf3In4,2.353387219
Al1Hf2,2.4295520390000003
Sb1Sr2,2.319095644
Nb1Pd1Si1,2.614560824
B1Mg8Pt4,2.442772858
C1Cd1,2.400872863
As1Hg1K1,2.225934422
Bi1Co1Zr1,2.479262828
Dy3Ru1,2.264477807
As1B1,2.82571101
Ca1In1Pt1,2.306493651
Ag2In1La1,2.215568832
Al16Pt7Ti6,2.604706536
Dy1Ir3,2.499037905
F6K3W1,2.389318504
Ca2O4Sn1,2.695168977
Ni1P1Pd1,2.449250007
Pd3Tl1,2.366090338
As2Cd1Sr2,2.36844681
Li2Pd1Sb1,2.394637267
Hf1O4Si1,2.76496477
S2Sn0.33Ta1,2.475758329
C2Na2Pd1,2.521478061
B2Fe1,3.022383001
Au3Zn1,2.22342325
Al1N1Tb3,2.527408187
C2Gd1Mo1,2.671667046
Eu1Te1,2.147960609
Ag1Dy1Pb1,2.298438225
Mn1Ni2Sb1,2.444728506
F6K2Si1,2.363790549
Cs1I3Pb1,2.025248502
Ge2Mg1Tb2,2.508085097
Ni2Sc1Sn1,2.539177757
O4Sb1V1,2.790090849
Ho1In1Zn1,2.412297551
Ni1O6Sb2,2.74508104
K1Nb1Se2,2.493469204
B2Ho1Os1,2.654864512
Ge1Ni2,2.516686062
Cu1Ti2,2.648497597
Fe2Ga1V1,2.775972149
Li2Mg8Si4,2.548310783
Bi1Dy1Ni1,2.39543124
Ni2Zr1,2.551634168
Ge1Ir1Tb1,2.42481959
Si1Sr2,2.366198747
Ge1Pd2,2.401636581
Mg1S4Sc2,2.566859207
Ga6Mn1Tb2,2.42113648
Er1Te1,2.218784877
Au1Li2Tl1,2.115187659
Sn2Y1Zn1,2.389334452
Na1O3W1,2.730070515
Fe1Zr2,2.249367149
Cr1F3K1,2.5504900740000003
As1U1,2.0178385430000003
Dy1Rh2Si2,2.620696007
Cr1La1Se3,2.450598559
Si1Th1,2.4062522580000003
Dy1Ni2P2,2.648822362
Ge1Mn1Ni1,2.452373794
Ag1Ho1Sn1,2.370298387
Ag2Mo1O4,2.3447399630000003
Ag1Ho1Se2,2.293749159
Cs1Na1S1,2.279276725
H2Zr1,2.518233532
Rh1Si1Zr1,2.656751549
O2Ru1,2.763332139
Cd1Y1,2.3399301930000003
Ho1In1,2.231375279
Ba1Zn13,2.526995393
Co1Sn1Y1,2.397917425
Ba1Hf1N2,2.470491344
Al1Th1,2.392737392
Ga3Os1Tb1,2.486071843
In1Pt2Y1,2.321730956
Ir3Mg3Si8,2.530086946
Ag1Bi1Li2,2.234621036
F3Hg1Rb1,2.286864972
In1Li2Pd1,2.34419375
In1La1,2.253311346
Fe1Pd3,2.447847701
S1Ta1,2.553566289
K1Mn1Te2,2.136416137
B2Ce1Ir3,2.577754825
Al1Ru1,2.680735171
Ga3Zr1,2.617949715
Au1Li2Sb1,2.299783956
Hf1P1,2.559832442
F3Mn1Rb1,2.544486007
Ca1Pd2,2.427046074
As1K1Zn1,2.415399082
Mg2N3P1,2.892593198
Ru1Si1Zr1,2.669843852
F3K1Mg1,2.717239322
Au3Sb4Y3,2.359444631
Cr2O6W1,2.7727829
O7Ru2Tb2,2.678868769
C60Sr6,2.707160384
P1Rh1Ta1,2.511962195
Ta1Zn2,2.570909367
N1Ti1,2.9415675789999995
Br4Ti1,1.652358527
Ho5S7,2.455370267
Se1Sn1,2.376697375
Ho2In1Ni2,2.368247825
Rh1Sc1Si1,2.660902458
C60K6,2.575692304
Na2O4W1,2.532745464
Ba1O7U2,2.452080981
Ni1P1S1,2.659146713
Dy2O1S2,2.447878672
Br1Se2Tl5,2.052351449
Cl1O4Tl1,2.118251495
K1Na1Te1,2.267910574
O2Rb1,2.282939166
