formula,target
O3Sr1Ti1,106.376
Hf1Pd1Si1,89.8414
Br9Rb3Sb2,4.9532
Cd1Er2Se4,18.5394
F2Hg2,12.4809
Mo3Pt1,74.8075
Ge2Pd2Th1,49.8982
Al1F5K2,14.0714
F2Ni1,46.0346
Al1Mg3Pt2,44.398
Al3Ta1,98.1166
Al1F3,76.3058
Be13Th1,118.316
In3Pr1,38.9309
Mn1Rh1Sb1,32.0979
Cd1N1,11.3414
As4Ge3,29.1186
B1Ir3Sc1,113.186
Li2S1,33.5252
Cl4Mg1Na2,12.5528
La1Si1,44.2853
Cd1Dy2Ge2,49.302
B4Ta3,199.13299999999998
Na2Pd1Se2,12.8576
Rh1Sn1,48.6008
B2Ti1,237.262
As1K1Mg1,18.8445
As1Au1Ca1,28.6543
As1Fe1Nb1,56.7259
Ba1O3Pu1,57.0776
B1C2Sc2,71.3405
Si2Th1,33.1614
Ba1Ir2P2,52.8728
Al3C3Tb1,135.15
Ir3Si1,122.663
Ga2Ta3,107.146
Dy1Mg3,26.0822
Ag1I1,5.08336
Hg1K1Sb1,12.2833
Hg1P1Pd5,37.1391
Al1Pt1Zr1,61.1141
Ca1Li1N1,40.63
Co3Fe1,68.882
Be2Hf1,104.339
B2Zr1,228.78099999999998
Al3C3Gd1,131.511
Mn3N1Pd1,51.595
As1Rh2,49.6106
Cu1S2,31.5031
F1K1,13.3816
Er2Mg1,20.7923
Al3Hf1,84.5204
Pt3V1,90.4818
P7Ru12Sc2,97.2865
Ni1Sb1Y1,54.6389
Si1,54.3406
As1In1,25.7024
Ge2Ru2Tb1,60.8517
Cl6Cs2Pt1,5.01663
Dy1Rh1Sn1,38.2452
Cl4Hg3O1,5.09279
Dy4Ge6Ir7,96.9392
Cu2Er1In1,39.5262
C2Pu1W1,128.406
La2O2S1,49.32899999999999
B2C2Dy1,123.463
Be1Li1Sb1,46.8786
Pd1Sb1Yb1,15.2384
Cu3N1Pd0.25,35.2897
Co1Sb3,56.2477
